#,system_id,record_datetime,battery_type,data.production.active_power,data.production.reactive_power,data.battery.state_of_charge,data.battery.power_exchanger,data.battery.charge_capacity,data.battery.discharge_capacity,data.grid.grid_active_power,data.grid.grid_reactive_power
1,CUNXD1753369552,2025-09-16 13:05:00.000000,SIGENERGY,0.0,1.0,24.1,-76.0,18670.0,5970.0,0.0,0.0
2,YPEFC1753872705,2025-09-17 11:20:00.000000,SIGENERGY,-132.0,-9.0,70.0,5.0,7580.0,17710.0,8783.0,3067.0
3,YPEFC1753872705,2025-09-17 12:35:00.000000,SIGENERGY,-132.0,-9.0,70.0,3.0,7580.0,17710.0,7227.0,3615.0
4,YPEFC1753872705,2025-09-17 13:00:00.000000,SIGENERGY,-128.0,-5.0,70.0,-1.0,7580.0,17700.0,6919.0,3579.0
5,YPEFC1753872705,2025-09-17 10:55:00.000000,SIGENERGY,-133.0,-5.0,70.0,4.0,7580.0,17710.0,6825.0,3134.0
6,YPEFC1753872705,2025-09-17 11:05:00.000000,SIGENERGY,-130.0,-5.0,70.0,1.0,7580.0,17710.0,8601.0,3067.0
7,YPEFC1753872705,2025-09-17 12:55:00.000000,SIGENERGY,-130.0,-5.0,70.0,1.0,7580.0,17710.0,6948.0,3566.0
8,YPEFC1753872705,2025-09-17 09:45:00.000000,SIGENERGY,-133.0,-5.0,70.0,4.0,7580.0,17710.0,9558.0,2914.0
9,YPEFC1753872705,2025-09-17 12:00:00.000000,SIGENERGY,-131.0,-4.0,70.0,2.0,7580.0,17710.0,6647.0,3081.0
10,YPEFC1753872705,2025-09-17 10:25:00.000000,SIGENERGY,-131.0,-4.0,70.0,4.0,7580.0,17710.0,8209.0,3255.0
11,YPEFC1753872705,2025-09-17 10:35:00.000000,SIGENERGY,-132.0,-4.0,70.0,3.0,7580.0,17710.0,8588.0,3129.0
12,YPEFC1753872705,2025-09-17 10:05:00.000000,SIGENERGY,-134.0,-4.0,70.0,3.0,7580.0,17710.0,6493.0,3105.0
13,YPEFC1753872705,2025-09-17 11:00:00.000000,SIGENERGY,-130.0,-3.0,70.0,0.0,7580.0,17710.0,8505.0,3038.0
14,YPEFC1753872705,2025-09-17 12:30:00.000000,SIGENERGY,-131.0,-3.0,70.0,3.0,7580.0,17710.0,6644.0,3170.0
15,YPEFC1753872705,2025-09-17 09:50:00.000000,SIGENERGY,-131.0,-3.0,70.0,2.0,7580.0,17710.0,9064.0,2941.0
16,YPEFC1753872705,2025-09-17 11:40:00.000000,SIGENERGY,-132.0,-2.0,70.0,3.0,7580.0,17710.0,6527.0,3114.0
17,YPEFC1753872705,2025-09-17 12:05:00.000000,SIGENERGY,-129.0,-2.0,70.0,1.0,7580.0,17710.0,6563.0,3104.0
18,YPEFC1753872705,2025-09-17 10:40:00.000000,SIGENERGY,-132.0,-2.0,70.0,3.0,7580.0,17710.0,6523.0,3214.0
19,YPEFC1753872705,2025-09-17 12:40:00.000000,SIGENERGY,-132.0,-2.0,70.0,8.0,7580.0,17710.0,7273.0,3653.0
20,YPEFC1753872705,2025-09-17 12:50:00.000000,SIGENERGY,-129.0,-2.0,70.0,-1.0,7580.0,17710.0,7069.0,3570.0
21,YPEFC1753872705,2025-09-17 09:20:00.000000,SIGENERGY,-131.0,-2.0,70.0,2.0,7580.0,17710.0,7692.0,2930.0
22,YPEFC1753872705,2025-09-17 10:00:00.000000,SIGENERGY,-132.0,-2.0,70.0,4.0,7580.0,17710.0,7922.0,3058.0
23,SFLRW1749707259,2025-09-17 10:10:00.000000,SIGENERGY,-130.0,-2.0,80.0,1.0,5030.0,20140.0,10373.0,-439.0
